customer_id,article_id,product_type,product_group,colour,appearance,product_name,product_description,transaction_date,image_url
e34f8aa5e7c8c258523ea3e5f5f13168b6c21a9e8bffccd515dd5cef56126efb,0648616001,Jacket,Garment Upper body,Black,Solid,Scrubs down jkt,"Gently fitted, lightweight down jacket in woven fabric with a stand-up collar, zip down the front and zipped side pockets. Lined. Filling 90% down and 10% feathers.",2019-02-05,https://placehold.co/300x400?text=0648616001
e55d5ddb3a0c3fb1b4df8edbf526ba12989ab2a852c72774e3f3338cbbb3335e,0699077002,Swimwear bottom,Swimwear,Orange,Solid,Sweet & Bitter Mid Tie Brief,Fully lined bikini bottoms with a mid waist and ties at the sides.,2019-01-31,https://placehold.co/300x400?text=0699077002
e5ebe09835a61c34decfeba6b5331ea241d80184802acd6f5de65ba87b12f36f,0705557001,Pyjama set,Nightwear,Dark Grey,Solid,Premium Peg LL PJ,"Pyjamas with a strappy top and bottoms in soft pima cotton jersey. V-neck top with a lace trim at the top and narrow adjustable shoulder straps. Bottoms with an elasticated drawstring waist and straight, wide legs with lace-trimmed hems.",2018-10-12,https://placehold.co/300x400?text=0705557001
e6498c7514c61d3c24669f49753dc83fdff3ec1ba13902dd9184c959d8f0b249,0650505001,Heeled sandals,Shoes,Black,Solid,OL SWING PQ Sandalette,Leather sandals with an adjustable ankle strap with a metal buckle. Leather insoles and rubber soles. Covered heels 6.5 cm.,2018-09-28,https://placehold.co/300x400?text=0650505001
e731b3ecc8619d96058460bcbe2acbb8a95c00951f805ed9c1b398a05dd9c10f,0633377003,Sweater,Garment Upper body,Black,Colour blocking,DAY seamless ls,Sports top in fast-drying functional fabric with long raglan sleeves and jacquard-knit details. Seamless.,2018-11-16,https://placehold.co/300x400?text=0633377003
e7c0ff2f724293c09bf3ba498c8c49b001040374fab1cdf2d6fe6017de089eba,0725552001,Sweater,Garment Upper body,Black,Solid,KRISS OTS LS,"Fitted, off-the-shoulder top in organic cotton jersey with long sleeves.",2018-12-31,https://placehold.co/300x400?text=0725552001
e97c3a6c680cd3569df10f901a61fdffaf8f70300f6adf6e266b80c87d54245a,0719002001,Sweater,Garment Upper body,Beige,Jacquard,Leonard,"Slightly wider-fitting jumper in a soft pattern knit with wide ribbing around the neckline, cuffs and hem.",2018-10-24,https://placehold.co/300x400?text=0719002001
e9c585d9ad62a63b40d19ed5b0d9fca97e840c38b8ab2b3c5f6d66e60620c18c,0680901002,Dress,Garment Full body,Black,All over pattern,SPEED Jill dress,"Short dress in a patterned viscose weave with a V-neck, buttons down the front and short sleeves. Seam at the waist and a gently flared skirt. Unlined.",2018-10-10,https://placehold.co/300x400?text=0680901002
efaafb08a00e63ce561a67c31c1ab7e720d4f394a78c4705518dc02084a29172,0714411001,Dress,Garment Full body,Yellowish Brown,All over pattern,RR 27.4 Boho dress,"Short dress in an airy, patterned weave with an opening with ties at the top. Long sleeves with narrow elastication at the cuffs, an elasticated seam at the waist and a gently flared skirt. Sewn-in jersey inner dress.",2018-10-25,https://placehold.co/300x400?text=0714411001
f0fb2d661e4b96343c84b350878cdd983be790e946c16d44315ac0d548573046,0636926001,Top,Garment Upper body,Black,Lace,Mariah,"Short-sleeved top in stretch viscose jersey with a lace yoke, mesh at the top, and lace trim around the sleeves.",2018-10-27,https://placehold.co/300x400?text=0636926001
f137c16fd175271922dad4006565503952f24750a57388fe24970a218c62de6a,0677347003,Cardigan,Garment Upper body,Light Grey,Melange,Bon cardigan,Long cardigan in a fine-knit mohair and wool blend with dropped shoulders and long sleeves with wide ribbing at the cuffs. No buttons.,2018-11-09,https://placehold.co/300x400?text=0677347003
f3f3b83a093df7d7f3c15797fd429efc11eaa6e3c75c6c34ee27c881a073afba,0626588006,Jacket,Garment Upper body,Beige,Solid,James Biker,"Biker jacket in grained imitation leather with notch lapels with decorative press-studs, a diagonal zip down the front, zipped pockets and a zip at the cuffs. Sewn-on, adjustable belt with a metal buckle at the waist. Lined.",2018-11-06,https://placehold.co/300x400?text=0626588006
ffc247b933f175b37fccbb4f71c0479d6625e703b36f637be643afc224a8977f,0735840002,Sweater,Garment Upper body,Dark Grey,Stripe,Bridget Sweater TVP,"Jumper in a soft rib knit containing some wool with dropped shoulders, long sleeves and ribbing around the neckline, cuffs and hem.",2018-11-22,https://placehold.co/300x400?text=0735840002
